Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 15:27:17,2022-01-17 15:37:30,10m - 12.757s,PASSED
,,,,,,,
Test Cases/6. Login/Login with email,Chrome 97.0.4692.71,,,2022-01-17 15:27:18,2022-01-17 15:27:57,39.148s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:27:18,2022-01-17 15:27:20,1.954s,PASSED
"navigateToUrl(""http://localhost:8080/#/"")",Chrome 97.0.4692.71,,,2022-01-17 15:27:20,2022-01-17 15:27:28,7.270s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:27:28,2022-01-17 15:27:33,5.146s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Toan/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:27:33,2022-01-17 15:27:34,1.634s,PASSED
"setText(findTestObject(""Object Repository/Toan/Page_Element/input_Sign in with_mx_Field_4""), ""vvtoan35@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 15:27:34,2022-01-17 15:27:35,0.748s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Toan/Page_Element/input_Email_password""), ""/qFNx0rqStfHi8+9Smqoig=="")",Chrome 97.0.4692.71,,,2022-01-17 15:27:35,2022-01-17 15:27:36,0.586s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:27:36,2022-01-17 15:27:36,0.347s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:27:36,2022-01-17 15:27:51,15.326s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Toan/Page_Element/input_Security Key_mx_Field_5""), ""KnX+oMcGoLhzlLGyvOrLmQQebG0szlrMTLR863vfIPXVmfHzh8u9s+kB9lNEfIqfngLe1vEhIAWKS019Kp4pPg=="")",Chrome 97.0.4692.71,,,2022-01-17 15:27:51,2022-01-17 15:27:54,2.122s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:27:54,2022-01-17 15:27:54,0.520s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:27:54,2022-01-17 15:27:57,2.646s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:27:57,2022-01-17 15:27:57,0.414s,PASSED
,,,,,,,
Test Cases/6. Login/Login with email fail (invalid user),Chrome 97.0.4692.71,,,2022-01-17 15:27:57,2022-01-17 15:28:16,19.138s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:27:58,2022-01-17 15:27:59,1.391s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:27:59,2022-01-17 15:28:06,6.838s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:06,2022-01-17 15:28:13,6.922s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:28:13,2022-01-17 15:28:14,1.404s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_mx_Field_4""), ""catalontest123@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 15:28:14,2022-01-17 15:28:15,0.711s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:15,2022-01-17 15:28:15,0.376s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Email_password""), ""RigbBhfdqODKcJvMpwxiCQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:28:15,2022-01-17 15:28:16,0.460s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:16,2022-01-17 15:28:16,0.359s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:16,2022-01-17 15:28:16,0.280s,PASSED
,,,,,,,
Test Cases/6. Login/Login with email fail (wrong password),Chrome 97.0.4692.71,,,2022-01-17 15:28:17,2022-01-17 15:28:39,22.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:28:17,2022-01-17 15:28:19,2.149s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:28:19,2022-01-17 15:28:30,11.079s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:30,2022-01-17 15:28:36,5.789s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:28:36,2022-01-17 15:28:37,1.408s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_mx_Field_4""), ""catalontest1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 15:28:37,2022-01-17 15:28:38,0.656s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:38,2022-01-17 15:28:38,0.355s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Email_password""), ""RigbBhfdqODKcJvMpwxiCQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:28:38,2022-01-17 15:28:39,0.587s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:39,2022-01-17 15:28:39,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:39,2022-01-17 15:28:39,0.177s,PASSED
,,,,,,,
Test Cases/6. Login/Login with phone fail,Chrome 97.0.4692.71,,,2022-01-17 15:28:40,2022-01-17 15:28:53,13.209s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:28:40,2022-01-17 15:28:41,1.021s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:28:41,2022-01-17 15:28:45,4.181s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:45,2022-01-17 15:28:48,3.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_phone"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:28:48,2022-01-17 15:28:50,2.058s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_44""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:50,2022-01-17 15:28:51,0.667s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Vietnam (84)""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:51,2022-01-17 15:28:51,0.415s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input__phoneNumber""), ""333171965"")",Chrome 97.0.4692.71,,,2022-01-17 15:28:51,2022-01-17 15:28:52,0.571s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Phone_password""), ""+zSzGdFpedZPFbqqaByDKA=="")",Chrome 97.0.4692.71,,,2022-01-17 15:28:52,2022-01-17 15:28:52,0.474s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:52,2022-01-17 15:28:53,0.282s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:28:53,2022-01-17 15:28:53,0.171s,PASSED
,,,,,,,
Test Cases/6. Login/Login with username,Chrome 97.0.4692.71,,,2022-01-17 15:30:24,2022-01-17 15:31:13,49.131s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:30:24,2022-01-17 15:30:27,2.910s,PASSED
maximizeWindow(),Chrome 97.0.4692.71,,,2022-01-17 15:30:27,2022-01-17 15:30:27,0.151s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:30:27,2022-01-17 15:30:35,7.769s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:30:35,2022-01-17 15:30:38,3.851s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:30:38,2022-01-17 15:30:40,1.461s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:30:40,2022-01-17 15:30:40,0.475s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:30:40,2022-01-17 15:30:41,0.517s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:30:41,2022-01-17 15:30:57,15.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:30:57,2022-01-17 15:31:04,6.849s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:04,2022-01-17 15:31:04,0.420s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:04,2022-01-17 15:31:13,8.860s,PASSED
,,,,,,,
Test Cases/6. Login/Login with username fail (invalid user),Chrome 97.0.4692.71,,,2022-01-17 15:31:14,2022-01-17 15:31:28,14.167s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:31:15,2022-01-17 15:31:20,4.750s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:31:20,2022-01-17 15:31:23,2.952s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:23,2022-01-17 15:31:26,2.557s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest123"")",Chrome 97.0.4692.71,,,2022-01-17 15:31:26,2022-01-17 15:31:27,1.718s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-17 15:31:27,2022-01-17 15:31:28,0.375s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:28,2022-01-17 15:31:28,0.284s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:28,2022-01-17 15:31:28,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:28,2022-01-17 15:31:28,0.128s,PASSED
,,,,,,,
Test Cases/6. Login/Login with username fail (wrong password),Chrome 97.0.4692.71,,,2022-01-17 15:31:28,2022-01-17 15:31:38,9.363s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:31:29,2022-01-17 15:31:29,0.817s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:31:29,2022-01-17 15:31:33,3.292s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:33,2022-01-17 15:31:35,2.607s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:31:35,2022-01-17 15:31:37,1.451s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5SrLkSPBvPfvYA=="")",Chrome 97.0.4692.71,,,2022-01-17 15:31:37,2022-01-17 15:31:37,0.494s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:37,2022-01-17 15:31:38,0.313s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:38,2022-01-17 15:31:38,0.116s,PASSED
,,,,,,,
Test Cases/6. Login/Logout,Chrome 97.0.4692.71,,,2022-01-17 15:31:38,2022-01-17 15:31:59,20.736s,PASSED
"callTestCase(findTestCase(""6. Login/Login with username""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:31:38,2022-01-17 15:31:58,19.474s,PASSED
"click(findTestObject(""Object Repository/Thang/Logout/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:58,2022-01-17 15:31:58,0.571s,PASSED
"click(findTestObject(""Object Repository/Thang/Logout/Page_Element/span_Sign out""))",Chrome 97.0.4692.71,,,2022-01-17 15:31:58,2022-01-17 15:31:59,0.319s,PASSED
,,,,,,,
Test Cases/1. Create Space/2. Create a private space,Chrome 97.0.4692.71,,,2022-01-17 15:31:59,2022-01-17 15:32:30,31.753s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:31:59,2022-01-17 15:32:00,1.144s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:00,2022-01-17 15:32:04,4.000s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:04,2022-01-17 15:32:07,2.703s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:07,2022-01-17 15:32:08,1.304s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:32:08,2022-01-17 15:32:09,0.404s,PASSED
